,id,sccore,xmin,ymin,xmax,ymax,map,fscore
239,45.0,0.6081783175468445,1466.29541015625,704.384765625,1577.2818603515625,836.0497436523438,0.0,0.0
240,46.0,0.9769094586372375,3170.675537109375,80.62562561035156,3461.646484375,250.19898986816406,0.0,0.0
241,46.0,0.9746721982955933,3405.930419921875,1903.579833984375,3714.810546875,2024.1895751953125,0.0,0.0
242,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
243,48.0,0.973205029964447,3057.373779296875,800.8928833007812,3246.91015625,1077.5836181640625,0.0,0.0
244,48.0,0.9391672611236572,5277.65087890625,123.46324157714844,5406.38427734375,267.59515380859375,0.0,0.0
245,48.0,0.9114450216293335,5584.16455078125,198.65963745117188,5712.720703125,305.6019592285156,0.0,0.0
246,48.0,0.6318272948265076,3280.4501953125,1589.6259765625,3489.199462890625,1728.850830078125,0.0,0.0
247,48.0,0.4288891553878784,7893.4033203125,1.784613013267517,8011.97998046875,102.27539825439453,0.0,0.0
248,48.0,0.3762083351612091,1525.004638671875,1310.6492919921875,1649.8826904296875,1430.8343505859375,0.0,0.0
249,48.0,0.2525913417339325,3131.468505859375,1552.976318359375,3297.201416015625,1705.2530517578125,0.0,0.0
250,48.0,0.08994495868682861,944.206787109375,884.6527099609375,1100.9246826171875,1054.971923828125,0.0,0.0
251,48.0,0.08324985951185226,5775.6669921875,518.9168701171875,5853.62646484375,606.4558715820312,0.0,0.0
252,48.0,0.07338451594114304,5220.27490234375,407.69720458984375,5296.0087890625,478.2577819824219,0.0,0.0
253,48.0,0.06017475947737694,8123.6025390625,445.9248352050781,8192.0,597.8848876953125,0.0,0.0
254,49.0,0.9839143753051758,3152.966064453125,1620.994873046875,3425.8720703125,1764.540771484375,0.0,0.0
255,49.0,0.10912902653217316,3369.829833984375,1655.5079345703125,3467.309326171875,1717.8580322265625,0.0,0.0
256,50.0,0.8403213620185852,2639.557373046875,1357.3291015625,2748.5810546875,1555.737060546875,0.0,0.0
257,50.0,0.8322538137435913,4624.759765625,3017.91552734375,4766.40283203125,3178.3984375,0.0,0.0
258,50.0,0.7749474048614502,3899.823486328125,2057.74267578125,4002.54638671875,2154.711669921875,0.0,0.0
259,50.0,0.6821343302726746,3585.8818359375,2995.786376953125,3688.64501953125,3125.8740234375,0.0,0.0
260,50.0,0.6370307207107544,4877.62109375,1545.158203125,5012.2275390625,1616.2537841796875,0.0,0.0
261,50.0,0.5846990346908569,4764.791015625,2108.110595703125,4885.5166015625,2204.254638671875,0.0,0.0
262,50.0,0.5797427892684937,5027.34619140625,3313.599853515625,5156.2080078125,3427.88525390625,0.0,0.0
263,50.0,0.14894524216651917,4273.52294921875,3198.16845703125,4395.5908203125,3304.732421875,0.0,0.0
264,50.0,0.0546145886182785,4448.6826171875,2786.910888671875,4526.61865234375,2900.2470703125,0.0,0.0
265,50.0,0.054278865456581116,4413.68017578125,1719.273193359375,4510.7255859375,1811.274169921875,0.0,0.0
266,51.0,0.9859572649002075,2127.30859375,2186.195068359375,2259.017578125,2303.952392578125,0.0,0.0
267,51.0,0.9741616249084473,2250.9921875,701.8247680664062,2366.375732421875,817.8934936523438,0.0,0.0
268,51.0,0.9499902725219727,2036.2613525390625,3590.573974609375,2181.063720703125,3647.81298828125,0.0,0.0
269,51.0,0.832886815071106,3474.78564453125,3515.780517578125,3591.34375,3627.700927734375,0.0,0.0
270,51.0,0.7959507703781128,2250.630859375,1666.12451171875,2355.025634765625,1831.8670654296875,0.0,0.0
271,51.0,0.18235675990581512,2738.912353515625,2996.805419921875,2805.763671875,3133.0166015625,0.0,0.0
272,51.0,0.18028074502944946,2524.26318359375,2632.311279296875,2599.18359375,2706.25048828125,0.0,0.0
273,51.0,0.0696374922990799,4484.10693359375,3556.812255859375,4592.24609375,3646.470947265625,0.0,0.0
274,51.0,0.06608563661575317,2853.203857421875,2900.03466796875,2911.6484375,2983.484375,0.0,0.0
275,51.0,0.06265942007303238,2271.2421875,2176.43408203125,2363.15087890625,2247.864501953125,0.0,0.0
276,52.0,0.9518151879310608,1252.9310302734375,2597.50439453125,1402.5989990234375,2743.098388671875,0.0,0.0
277,52.0,0.2629382312297821,2153.51806640625,3596.974365234375,2317.156982421875,3823.8115234375,0.0,0.0
278,52.0,0.059649936854839325,3558.05712890625,3758.875,3725.13623046875,4004.375,0.0,0.0
279,53.0,0.9869735240936279,5669.1474609375,2681.595458984375,5863.53662109375,2850.184326171875,0.0,0.0
280,54.0,0.24731725454330444,6853.96923828125,4035.884765625,6978.29345703125,4216.2998046875,0.0,0.0
281,54.0,0.06441675126552582,1027.833984375,3414.878173828125,1139.4510498046875,3566.582275390625,0.0,0.0
282,55.0,0.9723600149154663,2273.230224609375,7.622580528259277,2430.948974609375,89.23451232910156,0.010000000000000002,0.025510204081632657
283,55.0,0.9634324312210083,2116.628662109375,2470.61083984375,2368.473388671875,2557.047119140625,0.010000000000000002,0.025510204081632657
284,55.0,0.9617040753364563,3378.6533203125,1507.0174560546875,3665.7177734375,1603.30419921875,0.010000000000000002,0.025510204081632657
285,55.0,0.9530183672904968,2179.88671875,1354.6119384765625,2357.737060546875,1453.6309814453125,0.010000000000000002,0.025510204081632657
286,55.0,0.9145385026931763,2041.6575927734375,3124.22509765625,2237.353271484375,3216.805908203125,0.010000000000000002,0.025510204081632657
287,55.0,0.7985837459564209,3687.74462890625,1315.207275390625,3811.27490234375,1414.470703125,0.010000000000000002,0.025510204081632657
288,55.0,0.22873254120349884,2254.1904296875,2604.549560546875,2356.3271484375,2707.43896484375,0.010000000000000002,0.025510204081632657
289,55.0,0.11163456737995148,4482.935546875,1543.114990234375,4586.4716796875,1640.5791015625,0.010000000000000002,0.025510204081632657
290,55.0,0.09238126128911972,2619.294921875,2026.9149169921875,2688.339599609375,2157.476318359375,0.010000000000000002,0.025510204081632657
291,55.0,0.07289337366819382,3496.64111328125,3347.08740234375,3615.04833984375,3451.95556640625,0.010000000000000002,0.025510204081632657
292,55.0,0.06197398528456688,4748.8046875,1852.1787109375,4951.4609375,1918.045166015625,0.010000000000000002,0.025510204081632657
293,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
294,57.0,0.9753723740577698,4377.9072265625,1701.068359375,4543.47314453125,1928.25927734375,0.0,0.0
295,57.0,0.11744816601276398,7162.650390625,5192.3359375,7258.30859375,5352.716796875,0.0,0.0
296,58.0,0.9691576361656189,2398.498291015625,413.1467590332031,2548.838134765625,529.1370239257812,0.0,0.0
297,58.0,0.9481778144836426,2301.456298828125,1012.0159912109375,2416.011474609375,1124.7059326171875,0.0,0.0
298,58.0,0.9326686859130859,2280.789794921875,2025.68310546875,2385.362548828125,2176.358154296875,0.0,0.0
299,58.0,0.6976585984230042,3350.37890625,0.0,3434.23486328125,93.07720947265625,0.0,0.0
300,58.0,0.6102383732795715,2466.3720703125,530.9432983398438,2563.72509765625,626.59521484375,0.0,0.0
301,58.0,0.18237446248531342,3666.074951171875,2595.94580078125,3782.29541015625,2703.810791015625,0.0,0.0
302,58.0,0.10505358874797821,4046.37548828125,2046.2938232421875,4177.69873046875,2121.511474609375,0.0,0.0
303,58.0,0.08101700991392136,3298.2275390625,2547.694091796875,3396.478515625,2647.298583984375,0.0,0.0
304,58.0,0.06266073137521744,3198.192138671875,2946.349365234375,3260.09375,3032.877685546875,0.0,0.0
305,58.0,0.05924336612224579,3062.310791015625,1577.706298828125,3123.799072265625,1654.107421875,0.0,0.0
306,59.0,0.9617863297462463,2321.543701171875,1486.4300537109375,2470.258544921875,1583.8101806640625,0.0,0.0
307,59.0,0.945280134677887,2164.058349609375,2513.713134765625,2347.427734375,2665.320556640625,0.0,0.0
308,59.0,0.9452212452888489,2011.8572998046875,250.72842407226562,2168.171875,451.7633361816406,0.0,0.0
309,59.0,0.860826313495636,2445.503173828125,1478.1749267578125,2526.757080078125,1561.47119140625,0.0,0.0
310,59.0,0.6943672895431519,3416.249267578125,2152.63427734375,3591.648193359375,2283.404296875,0.0,0.0
311,59.0,0.6326594948768616,4471.03369140625,2187.809814453125,4579.02294921875,2286.1083984375,0.0,0.0
312,59.0,0.51878422498703,3935.796875,2747.4189453125,4017.39453125,2852.6611328125,0.0,0.0
313,59.0,0.41830572485923767,4241.97216796875,1427.2359619140625,4367.03564453125,1548.3692626953125,0.0,0.0
314,59.0,0.2503819167613983,4736.0732421875,2335.72998046875,4823.0029296875,2421.345703125,0.0,0.0
315,59.0,0.24505019187927246,3557.575927734375,2096.13427734375,3694.525634765625,2217.466796875,0.0,0.0
316,59.0,0.0735323429107666,4089.7626953125,2093.496337890625,4195.72802734375,2211.624267578125,0.0,0.0
317,59.0,0.057019494473934174,4164.3359375,1018.8107299804688,4226.45458984375,1133.53564453125,0.0,0.0
318,59.0,0.05345609411597252,2971.221923828125,547.1305541992188,3059.498046875,668.0011596679688,0.0,0.0
319,60.0,0.9301756620407104,7956.4453125,4174.18994140625,8135.75341796875,4327.81787109375,0.0,0.0
320,60.0,0.5358942151069641,1322.4644775390625,1017.9737548828125,1486.4180908203125,1189.480224609375,0.0,0.0
321,61.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
322,62.0,0.9859347343444824,2935.529541015625,330.3062438964844,3166.239013671875,439.8811950683594,0.0,0.0
323,62.0,0.9737769365310669,3032.193115234375,2106.94873046875,3281.43359375,2239.09033203125,0.0,0.0
324,63.0,0.9810636043548584,3340.967529296875,1922.8958740234375,3571.4345703125,2017.6839599609375,0.0,0.0
325,63.0,0.9567467570304871,3403.0947265625,3177.1923828125,3670.6416015625,3319.370361328125,0.0,0.0
326,64.0,0.569775402545929,3131.408935546875,4521.08984375,3303.878173828125,4688.15185546875,0.0,0.0
327,64.0,0.08941847085952759,6512.29296875,1685.87109375,6600.158203125,1790.1759033203125,0.0,0.0
328,64.0,0.08364682644605637,5292.36083984375,4611.53759765625,5455.54443359375,4774.92919921875,0.0,0.0
329,65.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
330,66.0,0.8135808706283569,4641.962890625,828.89404296875,4744.50537109375,978.8496704101562,0.0,0.0
331,66.0,0.365824818611145,2140.944580078125,2667.182861328125,2242.433837890625,2828.8369140625,0.0,0.0
332,66.0,0.11908349394798279,7805.07373046875,345.7159423828125,8011.1767578125,464.3686828613281,0.0,0.0
333,66.0,0.05503448098897934,4373.0927734375,1408.870849609375,4468.96533203125,1605.3577880859375,0.0,0.0
334,67.0,0.9780308604240417,4566.142578125,2036.8453369140625,4724.38720703125,2159.514404296875,0.0,0.0
335,67.0,0.7222029566764832,2478.943115234375,2214.856201171875,2589.59814453125,2334.241943359375,0.0,0.0
336,67.0,0.6713672876358032,2450.378173828125,728.3308715820312,2599.60205078125,880.4375610351562,0.0,0.0
337,67.0,0.537579357624054,4430.91552734375,1949.2470703125,4553.4072265625,2037.381591796875,0.0,0.0
338,67.0,0.26362964510917664,4796.560546875,2765.400146484375,4959.69287109375,2908.344970703125,0.0,0.0
339,67.0,0.24965088069438934,859.4788208007812,1391.6300048828125,989.925537109375,1739.1651611328125,0.0,0.0
340,67.0,0.19476397335529327,4133.4326171875,1893.5318603515625,4267.1669921875,1992.076416015625,0.0,0.0
341,67.0,0.12997913360595703,2437.542236328125,2922.79248046875,2559.152587890625,3034.961669921875,0.0,0.0
342,67.0,0.12082931399345398,423.0556640625,1977.049560546875,566.0178833007812,2104.8857421875,0.0,0.0
343,67.0,0.0784996747970581,899.5971069335938,774.1922607421875,998.4832153320312,891.8037719726562,0.0,0.0
344,67.0,0.06698788702487946,773.7974243164062,600.8152465820312,926.346435546875,814.9620971679688,0.0,0.0
345,68.0,0.9674299955368042,3940.569580078125,2552.7998046875,4102.77734375,2683.113525390625,0.0,0.0
346,69.0,0.9656917452812195,2303.4501953125,0.44928789138793945,2527.428466796875,100.5239486694336,0.0,0.0
347,69.0,0.4880827069282532,2176.99462890625,1828.17529296875,2309.40625,1990.9637451171875,0.0,0.0
348,69.0,0.06407225877046585,3703.591796875,502.1459045410156,3769.272705078125,617.4190063476562,0.0,0.0
349,69.0,0.05523256957530975,3600.51708984375,2640.655517578125,3694.21923828125,2715.2880859375,0.0,0.0
350,70.0,0.9833148717880249,2460.02685546875,228.95114135742188,2666.02197265625,353.5145568847656,0.0,0.0
351,70.0,0.9753568172454834,4030.194580078125,1141.692138671875,4286.44970703125,1275.646484375,0.0,0.0
352,70.0,0.9497497081756592,2764.292236328125,1666.0169677734375,2962.584228515625,1800.2685546875,0.0,0.0
353,70.0,0.09245315194129944,5397.06005859375,1342.874267578125,5472.0,1540.389892578125,0.0,0.0
354,71.0,0.4980308413505554,3235.304443359375,4255.654296875,3385.70947265625,4344.744140625,0.0,0.0
355,71.0,0.14462730288505554,3566.861328125,4072.422119140625,3668.21044921875,4246.34375,0.0,0.0
356,72.0,0.9848777055740356,2832.651123046875,1480.343994140625,3105.507080078125,1614.841552734375,0.0,0.0
357,72.0,0.9802423119544983,2891.6240234375,3134.625732421875,3191.47900390625,3288.48388671875,0.0,0.0
358,73.0,0.9880872964859009,93.3615493774414,1602.88330078125,233.8089141845703,1762.825439453125,0.0,0.0
359,73.0,0.9819803237915039,952.6630249023438,2934.342529296875,1096.8826904296875,3230.677001953125,0.0,0.0
360,73.0,0.9812284111976624,1231.889404296875,2833.337890625,1415.074951171875,3168.63525390625,0.0,0.0
361,73.0,0.9601526856422424,2395.70068359375,2575.3662109375,2550.25439453125,2773.957763671875,0.0,0.0
362,73.0,0.9421161413192749,2839.423095703125,2071.28076171875,2957.35498046875,2255.543701171875,0.0,0.0
363,73.0,0.9406877160072327,1128.9791259765625,1310.9249267578125,1288.747802734375,1498.098876953125,0.0,0.0
364,73.0,0.8029066920280457,108.62508392333984,2361.5556640625,300.9611511230469,2509.116943359375,0.0,0.0
365,73.0,0.6728076338768005,857.2184448242188,714.5564575195312,978.2366943359375,818.2837524414062,0.0,0.0
366,73.0,0.6522484421730042,396.9783935546875,2232.50341796875,558.2869262695312,2347.61669921875,0.0,0.0
367,73.0,0.5699138641357422,2346.52392578125,3541.861328125,2478.798828125,3648.0,0.0,0.0
368,73.0,0.44364187121391296,4882.64453125,0.0,5022.2646484375,129.39292907714844,0.0,0.0
369,73.0,0.42498183250427246,1677.156982421875,2171.216796875,1808.2103271484375,2270.3359375,0.0,0.0
370,73.0,0.3985433578491211,3489.943115234375,1347.859130859375,3580.312255859375,1439.7579345703125,0.0,0.0
371,73.0,0.3481703996658325,12.046370506286621,2803.1962890625,147.46200561523438,2916.166748046875,0.0,0.0
372,73.0,0.2898448407649994,203.4348907470703,2201.589111328125,301.1980895996094,2330.1943359375,0.0,0.0
373,73.0,0.2534845173358917,1590.18310546875,466.4943542480469,1728.425537109375,562.1136474609375,0.0,0.0
374,73.0,0.11101074516773224,447.85870361328125,210.80332946777344,620.2025756835938,364.693359375,0.0,0.0
375,73.0,0.08529069274663925,2278.026123046875,1946.248779296875,2407.932373046875,2073.86181640625,0.0,0.0
376,73.0,0.07486619055271149,2449.3642578125,3274.71826171875,2564.868896484375,3398.627197265625,0.0,0.0
377,73.0,0.07176710665225983,4298.923828125,3578.78857421875,4397.287109375,3648.0,0.0,0.0
378,73.0,0.07060285657644272,3049.464111328125,949.6204833984375,3126.356689453125,1067.7318115234375,0.0,0.0
379,73.0,0.06861717253923416,2519.798583984375,411.97723388671875,2582.417724609375,502.54510498046875,0.0,0.0
380,73.0,0.05183248594403267,505.2975158691406,1044.099853515625,616.1290893554688,1174.1600341796875,0.0,0.0
381,74.0,0.9930847883224487,1208.3011474609375,1933.84228515625,1400.93017578125,2300.499755859375,0.010416666666666666,0.006510416666666667
382,74.0,0.9606746435165405,63.93210220336914,372.4324951171875,220.8732147216797,559.9434204101562,0.010416666666666666,0.006510416666666667
383,74.0,0.9463308453559875,3534.873291015625,690.3844604492188,3669.22412109375,876.9270629882812,0.010416666666666666,0.006510416666666667
384,74.0,0.9426412582397461,1557.495849609375,1794.564453125,1765.9698486328125,2195.975830078125,0.010416666666666666,0.006510416666666667
385,74.0,0.7822815179824829,2993.184326171875,1359.360595703125,3198.850830078125,1582.580322265625,0.010416666666666666,0.006510416666666667
386,74.0,0.7722775936126709,2065.239013671875,911.8933715820312,2224.761474609375,1041.490966796875,0.010416666666666666,0.006510416666666667
387,74.0,0.7286847233772278,547.3507080078125,24.499032974243164,664.60205078125,106.00542449951172,0.010416666666666666,0.006510416666666667
388,74.0,0.7250978946685791,461.59661865234375,1116.942138671875,662.0411376953125,1261.80029296875,0.010416666666666666,0.006510416666666667
389,74.0,0.7250272035598755,134.03416442871094,1292.36962890625,364.2341613769531,1477.9417724609375,0.010416666666666666,0.006510416666666667
390,74.0,0.5631639361381531,3013.58251953125,2571.91650390625,3148.85546875,2741.8486328125,0.010416666666666666,0.006510416666666667
391,74.0,0.48568326234817505,2652.165771484375,1.603219985961914,2746.215576171875,75.8963851928711,0.010416666666666666,0.006510416666666667
392,74.0,0.34423163533210754,31.90854835510254,1863.0352783203125,197.93777465820312,1999.0386962890625,0.010416666666666666,0.006510416666666667
393,74.0,0.298786461353302,2411.822265625,12.030186653137207,2590.67578125,151.6475372314453,0.010416666666666666,0.006510416666666667
394,74.0,0.1253926008939743,2806.250732421875,576.1803588867188,2964.852294921875,727.326416015625,0.010416666666666666,0.006510416666666667
395,74.0,0.10891283303499222,3649.044677734375,72.86783599853516,3742.918701171875,158.78515625,0.010416666666666666,0.006510416666666667
396,74.0,0.09184987843036652,974.660888671875,3073.560302734375,1097.37060546875,3285.324462890625,0.010416666666666666,0.006510416666666667
397,74.0,0.07795672863721848,4423.75390625,793.5402221679688,4505.24560546875,922.7155151367188,0.010416666666666666,0.006510416666666667
